club_id,league_rank
14435519,6.0
14139438,14.0
13640526,14.0
13423204,14.0
14419285,14.0
11631082,14.0
9133484,7.0
14291181,14.0
12008778,14.0
14651303,14.0
14493256,14.0
14329527,14.0
9746075,14.0
14509087,14.0
14454994,14.0
6032895,14.0
14209840,14.0
14456498,14.0
6042154,14.0
11734270,5.0
14292754,12.0
14355306,14.0
14377672,2.0
14448926,14.0
6882602,14.0
14533560,14.0
14550073,14.0
11640564,14.0
10049449,14.0
12118399,14.0
14371162,14.0
14256621,14.0
10674989,6.0
9235740,4.0
13698286,14.0
6042110,14.0
14475169,6.0
12260956,14.0
12955416,9.0
14168742,2.0
12543833,14.0
13622985,14.0
14431652,11.0
7096554,14.0
6033840,12.0
14431620,14.0
14341735,14.0
14456668,14.0
14375289,14.0
14447608,14.0
14399338,14.0
11072666,14.0
14060548,12.0
13908485,14.0
11048172,8.0
14371410,14.0
14269807,14.0
13549434,14.0
14166567,14.0
14564439,13.0
14643708,14.0
13919839,14.0
12696218,14.0
14581707,10.0
1346880,11.0
14390799,14.0
14021737,14.0
8194063,7.0
14536332,14.0
14443602,14.0
7678647,12.0
14221364,13.0
14299668,3.0
13796632,14.0
11762905,14.0
14569322,14.0
14355959,14.0
14316898,14.0
9005211,14.0
10749430,14.0
14479187,14.0
14364614,14.0
14646971,6.0
6917753,14.0
14536757,14.0
8962467,14.0
12707727,3.0
14569128,14.0
14483257,14.0
10479190,14.0
6458137,14.0
14367145,14.0
14416221,14.0
14523275,14.0
1167190,3.0
14230888,14.0
12060563,14.0
14229789,12.0
14299531,14.0
14376238,14.0
13798586,14.0
14481063,14.0
14599119,14.0
14168434,14.0
6023418,8.0
11104505,14.0
12419868,4.0
14517289,14.0
14153868,14.0
14356401,14.0
13930914,14.0
14364338,9.0
14458713,13.0
14421797,14.0
14178789,13.0
11104895,12.0
14508714,14.0
6032945,14.0
14586543,14.0
13421437,14.0
14463218,11.0
14290394,14.0
13807123,14.0
14584792,3.0
14352704,12.0
6031715,14.0
6512694,14.0
6041772,14.0
14380393,14.0
13818064,14.0
13411871,11.0
14105832,11.0
14242768,14.0
14544447,14.0
14239374,14.0
7329627,14.0
14375024,9.0
13545788,14.0
14438087,14.0
14527725,14.0
14267984,9.0
14375434,14.0
12509994,14.0
14600148,14.0
10858397,5.0
14484297,14.0
14331555,14.0
14636448,5.0
14209496,14.0
14540817,14.0
14299538,14.0
14454387,14.0
14358180,14.0
10994087,14.0
14104097,14.0
14556305,7.0
11195521,14.0
14632352,8.0
14262999,12.0
14039819,14.0
14569273,14.0
14204323,14.0
14539925,8.0
13747596,14.0
14375226,12.0
6042868,14.0
14088127,7.0
14479209,11.0
14630951,14.0
6026723,11.0
14280017,14.0
12334248,14.0
557077,13.0
14394100,14.0
11989237,13.0
14216354,14.0
14421975,14.0
14339299,14.0
11136585,14.0
14514739,14.0
12362748,14.0
14467682,7.0
14494135,11.0
8712413,14.0
11877520,14.0
13790091,14.0
12227475,5.0
10328339,14.0
14422592,14.0
14595483,14.0
13127555,14.0
6048461,14.0
14200320,14.0
832310,9.0
14660979,14.0
13997567,14.0
11865305,14.0
14152320,14.0
14137974,14.0
14311396,5.0
6029014,14.0
6042862,14.0
13974188,14.0
14454413,4.0
14596649,14.0
14449231,14.0
14623154,14.0
14079721,14.0
11354074,14.0
14422178,14.0
13765768,14.0
12572555,4.0
14502226,14.0
14367666,14.0
14524782,14.0
14654532,14.0
14575492,14.0
14473575,14.0
11312020,14.0
12985456,11.0
14390585,14.0
14637235,14.0
6031026,11.0
14379877,14.0
12013941,11.0
14438920,14.0
12833540,14.0
13469330,14.0
6034080,14.0
13302708,14.0
14483504,14.0
14572382,8.0
6038572,14.0
14384966,5.0
14546361,14.0
14588301,14.0
14330781,14.0
14197161,14.0
14514730,14.0
14413473,8.0
9159088,14.0
9165531,14.0
12152478,10.0
14385289,2.0
14659787,14.0
513296,14.0
14232168,14.0
14102941,14.0
14346498,14.0
6019181,14.0
14607218,14.0
6018526,14.0
14603461,14.0
14605611,13.0
14224556,6.0
14089067,14.0
11642527,12.0
14416985,14.0
12500523,8.0
14593235,14.0
9097133,14.0
14431181,14.0
8932833,12.0
13500468,14.0
6014954,12.0
14198660,14.0
12052182,7.0
6047935,14.0
13886853,14.0
13996860,14.0
14672976,14.0
14603344,14.0
14457751,14.0
13880798,14.0
6047202,10.0
14593749,14.0
14257726,14.0
13806387,14.0
14393284,14.0
14568021,14.0
14378701,14.0
13246305,14.0
14080198,6.0
14331738,14.0
14498546,14.0
6038545,14.0
511832,13.0
6041411,14.0
14310438,12.0
6045074,6.0
14370048,9.0
667065,14.0
14576216,14.0
14639486,4.0
14348952,14.0
14624958,8.0
14297053,14.0
13984890,14.0
14114701,12.0
12887132,14.0
13025936,14.0
14674344,14.0
14326621,14.0
12458126,14.0
6169571,14.0
13769749,10.0
14066729,6.0
12513199,5.0
14579571,14.0
12254530,14.0
14348479,14.0
14238790,14.0
6038045,14.0
14094517,14.0
6019814,14.0
4988736,14.0
6024909,9.0
14602933,14.0
14468688,11.0
10890523,14.0
6025898,14.0
14262141,14.0
10138242,14.0
14530610,14.0
8623726,14.0
14369579,12.0
13928817,4.0
13636665,14.0
14582485,14.0
683022,14.0
14598204,14.0
14157239,14.0
12591067,9.0
14414706,14.0
14375643,14.0
14298171,14.0
14196902,12.0
14038584,11.0
13014943,14.0
14439171,14.0
6033952,14.0
13370663,10.0
14059756,14.0
11796229,14.0
14562218,14.0
14137401,14.0
14575127,14.0
6042174,14.0
6029225,14.0
14397399,14.0
6036196,14.0
6026434,14.0
5993392,14.0
11046964,13.0
8924930,14.0
10699447,13.0
13492415,3.0
6039944,14.0
7243296,14.0
14625540,10.0
14588737,8.0
14394949,14.0
6041826,14.0
12873531,14.0
13285844,14.0
14079387,14.0
14310722,14.0
14566537,14.0
14610444,11.0
13968529,9.0
12395543,14.0
6036297,14.0
14597612,12.0
9935866,14.0
6025266,14.0
11150356,14.0
13233637,14.0
14095261,14.0
14313836,14.0
14665146,10.0
14342367,14.0
14348672,14.0
14319194,13.0
13936465,14.0
14115390,14.0
6045751,13.0
13862101,14.0
14187971,13.0
14459897,11.0
14011514,14.0
13968432,9.0
6029317,12.0
11893476,14.0
14549133,14.0
9894421,14.0
14330064,14.0
5198141,14.0
13431584,14.0
6036110,14.0
11927627,9.0
6036702,14.0
14677546,14.0
6942971,14.0
13378916,14.0
14529563,14.0
12477555,14.0
7147109,13.0
13026951,14.0
11969197,11.0
14558390,9.0
14505007,14.0
14184377,14.0
13263398,10.0
14372390,14.0
13040541,10.0
14562881,14.0
13251963,14.0
14094499,9.0
13501012,14.0
6036366,14.0
13684438,14.0
13409206,11.0
14212244,7.0
14346424,14.0
14399558,14.0
14626693,14.0
14550447,14.0
3621098,14.0
14507377,14.0
13618600,14.0
6169670,14.0
14549022,14.0
14563337,9.0
14592157,14.0
14410051,11.0
14352368,14.0
13736017,14.0
11905509,14.0
14370624,14.0
14358488,10.0
14345179,11.0
14221193,14.0
13341922,14.0
14400471,14.0
5999562,14.0
10510434,11.0
6033526,2.0
14541607,14.0
14405197,14.0
14507643,14.0
807617,14.0
14373544,14.0
12647511,8.0
14269957,14.0
13440689,14.0
6027181,14.0
6024645,14.0
14579992,14.0
14549783,13.0
14294060,12.0
14517421,14.0
14075611,9.0
12717843,8.0
14502408,14.0
6039961,14.0
14123776,14.0
6035116,14.0
12490426,11.0
6034052,14.0
14573392,14.0
14407052,14.0
10608315,13.0
6027694,14.0
6033706,14.0
5992067,14.0
6036621,14.0
13930454,4.0
429925,12.0
14593856,14.0
14204298,14.0
11735697,14.0
14158615,14.0
6036769,14.0
13788951,14.0
11434422,14.0
6046882,8.0
14481562,14.0
6751579,14.0
10753714,14.0
14599752,8.0
14367653,14.0
14339802,13.0
14492801,14.0
8576667,14.0
14369914,14.0
10692745,14.0
14479428,14.0
13828689,14.0
14372981,14.0
8498625,7.0
12320630,14.0
6912320,14.0
14087080,14.0
13815303,14.0
6042500,14.0
6049845,6.0
14048112,14.0
13979036,2.0
14076686,14.0
14127472,14.0
6036653,14.0
14518664,14.0
14591892,14.0
6043983,6.0
14339789,14.0
14400586,13.0
14655065,14.0
6035479,11.0
13593131,13.0
9897169,14.0
14678076,14.0
13304077,14.0
14549943,14.0
13958359,14.0
14385033,14.0
14642131,5.0
12205666,14.0
14194945,12.0
14527287,14.0
14010577,14.0
14162736,9.0
14280282,12.0
14076904,14.0
14155849,14.0
5965466,11.0
11514141,14.0
14106125,14.0
14586635,13.0
14630877,8.0
14192934,14.0
14221904,14.0
14261297,14.0
14551150,14.0
14511912,13.0
14383995,12.0
14377201,9.0
14402713,14.0
14536314,14.0
536888,14.0
14630448,14.0
14390371,14.0
14078506,7.0
11539318,14.0
5964553,14.0
14558615,14.0
9537684,14.0
14418565,14.0
14236939,14.0
9106704,14.0
13231071,13.0
6039508,14.0
6047824,14.0
14499543,14.0
5992412,14.0
12544991,14.0
14572628,14.0
14582827,3.0
11894273,6.0
14201934,14.0
14523936,14.0
6031140,14.0
6045531,14.0
6173901,10.0
1246785,12.0
14555937,14.0
14629410,14.0
6032379,14.0
14475770,14.0
14013657,14.0
14657776,14.0
13958580,12.0
14530308,11.0
9080015,14.0
13860842,11.0
12147917,14.0
13851794,14.0
14343656,5.0
14577859,14.0
830996,12.0
6045450,12.0
6034646,12.0
450235,11.0
14503826,14.0
14460775,14.0
10694396,14.0
7103830,14.0
14447172,9.0
14093784,14.0
14129803,14.0
14444848,14.0
14000527,14.0
13481724,14.0
6038088,14.0
14581285,14.0
11680928,13.0
14271307,10.0
6039073,14.0
14390811,14.0
11789018,13.0
1460069,14.0
6036924,13.0
14070720,14.0
14380966,14.0
13643857,14.0
12760258,14.0
14319719,14.0
14104037,14.0
14151120,11.0
9957572,7.0
14513758,14.0
14196136,14.0
6034496,14.0
14557199,14.0
12521936,11.0
10400102,14.0
13774602,14.0
12698178,14.0
13967655,14.0
6044807,14.0
14588927,14.0
14590354,14.0
13989101,14.0
229447,13.0
6022602,10.0
6017716,14.0
14377026,14.0
14559585,14.0
14304993,10.0
14319650,6.0
12377458,14.0
11949421,14.0
14413048,14.0
14414701,14.0
6043610,14.0
6023485,11.0
14411999,13.0
13692005,14.0
13997069,13.0
13461178,14.0
14112763,14.0
13532325,14.0
12537356,14.0
14184949,13.0
14150988,14.0
14383770,9.0
13070617,11.0
11493098,14.0
14306058,14.0
14363564,14.0
6359320,14.0
13928754,14.0
8246174,14.0
6044932,14.0
14536897,14.0
11931492,14.0
14370862,14.0
14356523,14.0
14531923,14.0
13822534,14.0
6012279,14.0
14672470,14.0
6038324,14.0
14528461,14.0
11694701,13.0
13036851,13.0
14590456,14.0
10123180,14.0
11976503,14.0
8732505,9.0
14219669,14.0
4877641,13.0
6044736,11.0
11126647,14.0
6020341,14.0
10931243,14.0
14577385,14.0
13090130,14.0
14452791,14.0
14530880,12.0
7244670,14.0
14369263,14.0
5963548,14.0
6362809,13.0
12333706,14.0
12834358,14.0
12318851,14.0
7841989,14.0
7863393,14.0
14002847,14.0
6046398,14.0
14256866,14.0
13158269,14.0
13260278,14.0
6035807,14.0
7459189,1.0
14508785,14.0
6026619,14.0
6038912,14.0
14482400,13.0
6044995,14.0
14592912,14.0
13846320,14.0
13185813,14.0
14456876,14.0
14537675,12.0
5082397,14.0
14366203,4.0
13980474,14.0
14447647,3.0
14288856,14.0
14244903,14.0
14604850,14.0
14473439,5.0
14433450,14.0
14269246,14.0
9895722,14.0
1087429,10.0
12010472,14.0
14431796,14.0
14162638,14.0
14286207,14.0
14433759,13.0
14499705,3.0
9716141,11.0
14593825,14.0
9078824,12.0
14216073,14.0
14183358,14.0
9715913,14.0
9551143,14.0
14447060,1.0
14439352,14.0
5994890,14.0
14018439,14.0
8207104,14.0
14336142,14.0
14362990,14.0
12996257,14.0
14428583,14.0
469739,14.0
14435389,14.0
14443736,14.0
5968042,1.0
14540801,14.0
13456757,14.0
2007126,11.0
14519070,14.0
14416238,14.0
14326333,3.0
14559055,14.0
14481568,14.0
14158006,14.0
4079523,14.0
14463132,14.0
10921487,14.0
10625155,14.0
13740259,14.0
14206301,14.0
14547270,1.0
14145258,14.0
13708656,2.0
14529228,14.0
11844935,14.0
5964337,14.0
7260651,14.0
14362714,14.0
13659293,14.0
14442958,14.0
210691,14.0
6039834,14.0
14301118,14.0
7335755,14.0
14428759,14.0
6169626,14.0
14477671,14.0
14586695,14.0
6488803,3.0
12109285,14.0
14668069,5.0
14359834,12.0
10726153,14.0
14537786,14.0
13338202,14.0
14422792,9.0
6024105,14.0
11671843,11.0
14523743,14.0
14451854,1.0
14434592,14.0
14280042,14.0
13984135,14.0
14468566,14.0
14448680,14.0
12222855,14.0
13812179,14.0
14321082,14.0
11627723,12.0
11071952,14.0
14361191,14.0
14504534,14.0
5125662,14.0
12882727,13.0
11814497,1.0
13534544,14.0
14452626,14.0
10876256,14.0
13903774,10.0
12200987,14.0
14603941,7.0
13685864,14.0
14582524,14.0
12693403,14.0
14000514,14.0
14434662,14.0
14079302,6.0
9348203,14.0
14527789,14.0
14520452,8.0
13044569,14.0
14656554,8.0
14497501,14.0
5969274,10.0
14570286,14.0
6044864,14.0
12539759,14.0
6041176,12.0
11921056,14.0
5016744,14.0
14587776,14.0
14436194,14.0
13983471,1.0
14554191,9.0
14353382,14.0
14607179,14.0
14504079,14.0
14542070,5.0
14577533,14.0
13625644,14.0
14549218,14.0
14319552,7.0
14537247,14.0
10394320,14.0
6042801,14.0
11670894,14.0
14433352,14.0
8379398,3.0
14260300,14.0
14254058,14.0
11801076,14.0
14584642,14.0
14341225,14.0
14555517,12.0
14401396,13.0
13823666,14.0
14584460,14.0
14285755,13.0
14454453,14.0
1522171,14.0
12030463,14.0
14359945,10.0
7525918,14.0
14579561,13.0
14224730,14.0
13950657,6.0
12218643,11.0
12341544,14.0
12892873,14.0
11374046,14.0
14183402,14.0
13868422,14.0
13260624,14.0
11859609,10.0
8627381,12.0
14488878,14.0
14381244,12.0
14511721,14.0
12460232,14.0
14450088,9.0
14604143,14.0
8903120,14.0
14057477,14.0
14377931,14.0
14393607,12.0
14513043,14.0
14612108,14.0
14207625,14.0
14313792,9.0
8849110,11.0
11802199,14.0
14342700,14.0
14435633,14.0
14454966,9.0
14200273,14.0
14359085,14.0
12554651,14.0
13180385,14.0
13034341,14.0
13490878,9.0
14589789,14.0
14163480,14.0
10302769,11.0
14432868,14.0
12716102,14.0
13489733,13.0
14555143,6.0
13221888,14.0
14439794,11.0
14561642,14.0
14194099,14.0
14472525,11.0
14599342,14.0
14579573,14.0
13797837,14.0
14511618,11.0
14572519,14.0
14218178,9.0
9337983,7.0
14279858,14.0
11929123,14.0
14347267,14.0
14086160,1.0
14600831,14.0
6044225,14.0
14429902,14.0
14319659,14.0
14633852,9.0
14421428,14.0
13383478,14.0
14015262,14.0
7437146,14.0
5991989,14.0
14475559,14.0
14314024,11.0
14331195,9.0
14419507,14.0
14439868,11.0
14384289,14.0
8367982,14.0
14109040,14.0
14470912,14.0
14671059,9.0
14452158,14.0
14128398,7.0
14192948,14.0
11928513,14.0
14183749,14.0
9948613,14.0
14599185,14.0
12328061,14.0
14539573,14.0
14406870,6.0
14580950,9.0
14442263,14.0
14585601,7.0
12662438,14.0
14333136,14.0
14271472,13.0
14362179,14.0
11916293,14.0
11679495,13.0
14556809,14.0
14273645,14.0
14446281,2.0
14439305,14.0
14545114,14.0
14445311,14.0
14567962,14.0
7583527,14.0
14439846,14.0
14437309,14.0
13019989,14.0
13406888,14.0
6046530,14.0
6033178,6.0
14336595,11.0
14548356,10.0
14387398,10.0
14463205,14.0
14509242,14.0
6041107,14.0
12546033,14.0
12867484,11.0
8892579,14.0
14578975,14.0
14298036,3.0
6364865,14.0
6033805,14.0
4939222,14.0
6020195,14.0
13482444,14.0
6044636,14.0
7433726,11.0
14459556,14.0
14454410,14.0
14329137,14.0
14379692,14.0
14245487,14.0
13768590,13.0
13011696,10.0
10213309,10.0
14392875,11.0
14553844,14.0
14320360,14.0
14100610,14.0
14436877,14.0
14588803,13.0
14622580,14.0
5967753,14.0
12185725,14.0
14435112,14.0
9298372,14.0
14272823,14.0
14484483,14.0
1940386,14.0
14249419,11.0
6008591,10.0
8519550,10.0
14204234,14.0
14635242,3.0
13048268,14.0
10319088,14.0
9077701,14.0
12629707,14.0
852624,14.0
10792072,14.0
10590325,9.0
6038426,14.0
12549391,12.0
14226159,14.0
14440573,14.0
14521274,14.0
14569107,14.0
14058871,6.0
14249417,14.0
6009891,13.0
14325583,14.0
9069477,7.0
6033342,14.0
14364584,14.0
14426339,6.0
10339946,14.0
13466328,14.0
14352323,14.0
14432224,14.0
10985238,14.0
1384944,14.0
14423582,14.0
14584087,14.0
14250717,4.0
14412721,14.0
6038960,11.0
6018195,14.0
7689352,14.0
12359642,4.0
14448188,14.0
14370967,14.0
14479172,10.0
10940463,14.0
14445043,14.0
14564989,14.0
11018809,13.0
13616338,14.0
6037384,14.0
14166555,14.0
14546655,12.0
12702906,14.0
14511463,14.0
14435457,14.0
14322906,14.0
14554806,5.0
14179942,14.0
11653101,14.0
13809801,14.0
5992313,12.0
14538573,14.0
12350433,14.0
11896913,12.0
14092417,14.0
14164600,14.0
13862703,14.0
14472264,14.0
14032607,14.0
14452436,14.0
13258517,11.0
14322598,14.0
12849836,14.0
14573168,14.0
6048027,8.0
14507939,11.0
5981345,3.0
14203882,14.0
14394263,14.0
14553193,10.0
14139343,14.0
5993225,14.0
14503781,14.0
14598231,14.0
6014285,7.0
6029455,14.0
13126368,9.0
586485,13.0
7550731,14.0
14166998,14.0
14229003,14.0
14507054,14.0
5964574,14.0
14575850,14.0
14475855,14.0
14605393,14.0
14323723,14.0
13067951,14.0
14065134,14.0
14435147,14.0
14539662,14.0
14452467,3.0
14391557,7.0
14311665,9.0
14487962,14.0
14274984,14.0
14097738,14.0
14576917,14.0
14446814,5.0
8375172,14.0
14556594,8.0
14508552,14.0
6018840,14.0
4402655,6.0
14138618,14.0
6037469,14.0
6018528,14.0
6023305,14.0
14232232,14.0
14363173,14.0
4441460,14.0
14467748,14.0
14181015,14.0
14581952,14.0
6011711,14.0
14365243,14.0
14563900,13.0
14508656,12.0
14452202,14.0
14234208,9.0
6679301,14.0
12045023,14.0
13467428,14.0
11875016,1.0
6041756,14.0
6034556,9.0
6045971,6.0
12571061,14.0
11664320,14.0
14573673,14.0
13709456,11.0
14456507,14.0
6048045,9.0
11495411,14.0
8201712,14.0
13993275,14.0
13682621,14.0
12368480,14.0
14532028,14.0
14559300,4.0
12644770,8.0
11842286,14.0
14403294,14.0
13907093,14.0
14159833,14.0
8553563,14.0
13941081,14.0
14160234,14.0
496501,14.0
14516095,14.0
12055174,14.0
14495716,14.0
14519910,7.0
13703434,14.0
13782962,14.0
6046001,14.0
14427779,14.0
5300638,12.0
6044024,10.0
13748778,9.0
14564145,14.0
6046511,14.0
14542048,11.0
14393743,14.0
6019693,14.0
14409423,11.0
14350803,14.0
14018374,14.0
10907144,14.0
6508736,14.0
14517315,10.0
14190439,14.0
6035921,14.0
11533204,14.0
14192223,10.0
14100186,14.0
6932122,7.0
13969208,14.0
14534184,14.0
6039211,14.0
14261266,14.0
14498468,14.0
12116880,12.0
13960611,14.0
14543070,14.0
8901098,14.0
14090891,11.0
14504068,10.0
14574807,14.0
13046407,14.0
6512151,14.0
14505340,14.0
14087007,12.0
14111505,14.0
6504326,13.0
6037954,14.0
14368912,14.0
14599001,14.0
14496639,14.0
14259434,14.0
14439355,14.0
14632590,10.0
9078038,13.0
12089721,14.0
14285161,14.0
14652818,14.0
13362960,13.0
14635735,13.0
14359015,14.0
12471225,11.0
14446134,14.0
14581966,14.0
14419240,8.0
6025595,14.0
12434038,13.0
14411333,14.0
6044810,14.0
14310848,14.0
13754674,14.0
14592001,14.0
14019050,14.0
12091766,9.0
14640111,14.0
11340656,11.0
14667397,14.0
5995841,14.0
14172818,14.0
6025872,14.0
14188922,8.0
13923261,12.0
14222703,14.0
14306402,14.0
13047381,14.0
11561826,9.0
14029806,13.0
1993509,14.0
14139146,14.0
13258651,12.0
14331468,14.0
6049308,14.0
14466072,13.0
14657879,10.0
14677048,14.0
14390052,14.0
13261132,14.0
1537233,14.0
13929907,14.0
12371064,14.0
14419888,14.0
12076960,14.0
14100857,10.0
6032889,14.0
6028663,14.0
14506667,13.0
11349527,14.0
13794544,8.0
14495382,10.0
14587735,14.0
14237836,14.0
14523757,14.0
11897068,14.0
6047990,14.0
14186510,14.0
14530276,14.0
14452598,6.0
12735164,14.0
14367678,9.0
13969519,14.0
14384551,11.0
13341121,14.0
13561925,14.0
4684711,11.0
14473245,14.0
14412160,14.0
14464059,14.0
9878292,14.0
14446383,12.0
14615573,12.0
14083417,14.0
14430588,14.0
14344103,14.0
14541312,10.0
13040430,14.0
13291111,12.0
13928132,13.0
14408827,14.0
13862819,10.0
12730239,14.0
6043600,14.0
11664519,14.0
13775267,14.0
13611572,14.0
14537205,12.0
12360563,14.0
14568228,14.0
14414963,9.0
7215408,6.0
6021263,13.0
14414132,14.0
14344930,14.0
14545049,14.0
6009119,14.0
14600693,11.0
12475698,14.0
13018554,14.0
14441373,14.0
1294820,14.0
12064730,9.0
12521038,14.0
14248858,14.0
14644204,14.0
14545777,14.0
14637927,14.0
6599210,14.0
14446827,14.0
13243931,14.0
14412125,14.0
13989193,6.0
14612238,6.0
14515097,14.0
14674975,14.0
6035000,13.0
11719103,14.0
6031418,14.0
14654604,14.0
14601139,13.0
14610744,14.0
14629218,14.0
6041697,9.0
14374071,14.0
14483161,12.0
14604381,13.0
14664627,14.0
6038357,13.0
14264404,14.0
14269567,14.0
14547780,14.0
14641079,7.0
14179514,14.0
14581933,14.0
14354807,6.0
6037412,14.0
13192276,10.0
14327379,14.0
14549204,13.0
14510809,14.0
13824055,14.0
13389927,13.0
918192,14.0
8077937,14.0
14415892,14.0
13823510,14.0
14473919,14.0
14379141,4.0
6036261,14.0
14598996,13.0
12030480,8.0
12597287,14.0
12978087,14.0
14525892,14.0
10826007,14.0
14458510,14.0
14161739,10.0
13175271,14.0
13463140,11.0
14354801,14.0
13131028,14.0
8197825,14.0
6021355,14.0
13227119,14.0
13703678,9.0
14590248,14.0
14337243,13.0
12523925,14.0
14594467,14.0
12883224,14.0
14520938,9.0
9517329,10.0
5965826,14.0
14438953,14.0
14559924,14.0
13400134,14.0
13247753,6.0
14279532,14.0
14646880,11.0
14510360,11.0
9789405,14.0
9877465,14.0
12112870,14.0
14484059,14.0
14619111,14.0
14519731,14.0
12515962,14.0
5994670,14.0
14230000,9.0
6038268,14.0
14541177,14.0
14508616,14.0
14335222,14.0
14358960,7.0
6034520,14.0
14069017,10.0
13861060,14.0
7874364,1.0
5991166,14.0
1091869,14.0
14340549,12.0
13738621,14.0
12684711,14.0
14474218,14.0
14652491,14.0
14392749,14.0
14368255,8.0
14612941,11.0
12368611,10.0
10764434,14.0
14666608,14.0
12251158,14.0
14583311,10.0
6033428,12.0
14453960,14.0
14402290,14.0
11728127,14.0
14531047,14.0
14164546,8.0
14343571,14.0
8405058,14.0
12442882,14.0
13415589,14.0
429711,11.0
14507187,10.0
7854850,14.0
14535112,14.0
14570676,12.0
14027974,14.0
14606702,14.0
12544464,13.0
6043810,14.0
14374391,12.0
14239182,11.0
14416826,14.0
14184502,14.0
12883199,14.0
12758697,13.0
13824533,14.0
14662945,14.0
14365851,14.0
14546311,11.0
13187695,11.0
14051405,13.0
14630499,14.0
13942240,14.0
13014368,14.0
14658562,14.0
13993932,14.0
14371564,14.0
14553152,7.0
6027070,14.0
6044314,14.0
13293776,10.0
14322688,14.0
12165718,14.0
14493679,14.0
2132722,14.0
14629990,12.0
6038590,14.0
4032982,14.0
12839977,14.0
11730334,10.0
7846725,14.0
13390436,9.0
12266510,14.0
14183237,14.0
13398986,13.0
13795959,14.0
14528504,6.0
14254456,10.0
14547536,14.0
14655109,14.0
14343498,14.0
14031559,14.0
14323416,12.0
14045012,14.0
13786129,14.0
14534013,7.0
14378854,14.0
14514347,14.0
13746247,11.0
14090129,14.0
14530663,14.0
14509817,14.0
6038342,14.0
12988324,14.0
5964259,14.0
11387523,14.0
6041370,7.0
14655361,7.0
930354,14.0
14346744,13.0
12090770,5.0
13904173,14.0
14480642,14.0
12395876,13.0
14197338,14.0
13230701,6.0
6047860,14.0
5993401,14.0
9148471,14.0
14159762,14.0
14655832,14.0
14459237,14.0
